target sensor1 sensor2 sensor3 sensor4 sensor5 sensor6 sensor7 sensor8 sensor9 sensor10 sensor11 sensor12 sensor13 sensor14 sensor15 sensor16
c_0513 1660 3261 4980 1855 1484 2460 3281 1875 2285 1914 1601 1757 2382 2460 1816 2597
c_0513 1660 3242 4980 1855 1484 2460 3281 1875 2285 1914 1601 1757 2382 2480 1816 2597
c_0513 1660 3261 4980 1855 1464 2460 3300 1875 2285 1914 1601 1757 2382 2460 1816 2597
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1933 1621 1757 2382 2480 1816 2597
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1914 1601 1757 2382 2480 1816 2597
c_0513 1679 3261 4980 1855 1484 2480 3300 1875 2285 1914 1601 1757 2382 2480 1816 2597
c_0513 1679 3261 4980 1855 1484 2480 3300 1894 2285 1914 1621 1757 2382 2480 1816 2597
c_0513 1679 3261 4980 1855 1484 2480 3300 1894 2304 1933 1621 1757 2382 2480 1816 2597
c_0513 1660 3261 4980 1855 1484 2480 3300 1894 2285 1933 1601 1757 2382 2480 1816 2597

c_0516 1679 3183 4980 1855 1464 2480 3300 1875 2304 1953 1640 1777 2539 2597 1992 2656
c_0516 1679 3183 4980 1855 1445 2480 3261 1875 2285 1933 1621 1757 2539 2597 1972 2656
c_0516 1660 3183 4980 1855 1464 2480 3261 1875 2285 1933 1621 1757 2539 2597 1972 2656
c_0516 1660 3183 4980 1835 1464 2480 3261 1875 2285 1933 1621 1757 2539 2578 1972 2636
c_0516 1660 3183 4980 1835 1464 2480 3261 1875 2285 1933 1621 1757 2539 2597 1972 2656
c_0516 1660 3183 4980 1855 1464 2480 3261 1875 2285 1933 1621 1757 2539 2597 1972 2656
c_0516 1679 3183 4980 1835 1464 2480 3261 1875 2285 1933 1621 1757 2539 2597 1972 2656
c_0516 1660 3183 4980 1855 1464 2500 3300 1875 2285 1933 1621 1757 2539 2597 1972 2636
c_0516 1679 3203 4980 1835 1464 2480 3261 1875 2285 1933 1621 1757 2539 2597 1953 2636
c_0516 1679 3203 4980 1855 1464 2500 3281 1875 2285 1933 1621 1757 2539 2578 1953 2656
c_0516 1660 3203 4980 1855 1464 2500 3300 1875 2285 1933 1621 1757 2558 2597 1953 2656
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2285 1933 1640 1777 2539 2597 1953 2656
c_0516 1699 3203 4980 1855 1484 2500 3320 1894 2324 1972 1660 1777 2558 2597 1972 2675
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2304 1953 1640 1777 2539 2597 1953 2656
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2304 1953 1640 1777 2539 2597 1953 2656
c_0516 1679 3203 4980 1855 1464 2500 3300 1894 2304 1953 1640 1777 2558 2597 1953 2656
c_0516 1679 3203 4980 1855 1464 2500 3300 1894 2304 1953 1640 1777 2558 2597 1972 2656
c_0516 1679 3203 4980 1855 1464 2500 3300 1894 2304 1953 1640 1777 2558 2597 1953 2656
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2304 1953 1640 1777 2539 2597 1953 2656
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2304 1933 1621 1757 2539 2578 1953 2636
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2285 1933 1640 1757 2539 2578 1953 2656
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2285 1953 1621 1757 2539 2578 1953 2656
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2285 1933 1621 1757 2539 2578 1933 2636
c_0516 1679 3203 4980 1835 1464 2500 3300 1875 2285 1933 1621 1757 2539 2578 1953 2636
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2285 1933 1621 1757 2539 2578 1953 2636
c_0516 1679 3203 4980 1855 1464 2500 3300 1875 2285 1933 1621 1777 2539 2578 1933 2636
c_0516 1660 3203 4980 1835 1445 2500 3300 1875 2285 1933 1621 1757 2539 2578 1933 2636
c_0516 1679 3203 4980 1835 1464 2500 3300 1875 2285 1933 1640 1757 2539 2578 1933 2636
