target CP1 CP2
b_0516 -0.7696821936338933 0.29716419811334194
b_0516 -0.7710454876178244 0.21440008380466974
b_0516 -0.8945623309804118 0.15635458436611382
b_0519 -0.0734188271359491 0.6049168181439568
b_0519 -0.3777924882471689 0.10462322251545839
b_0519 -0.6135429900063388 -0.026151112915239028
b_0519 -0.5758295280842095 -0.02797800072453721
b_0519 -0.6095290135115426 -0.07287688979585497
b_0519 6.667229558239756 -0.09743964716565358
b_0519 -0.7262898350238517 -0.12018126345401045
b_0519 -0.6090701606694205 0.08314512736800517
b_0519 -0.6090701606694205 0.08314512736800517
b_0519 -0.5827096400622787 0.0741425542864721
b_0519 -0.4616935968931605 0.07128611112227567
b_0519 -0.4851757234117178 0.08543847183325404
b_0519 -0.5453656504758057 0.07353675541377236
b_0519 -0.4616935968931605 0.07128611112227567
b_0519 -0.5453656504758057 0.07353675541377236
b_0519 -0.4616935968931605 0.07128611112227567
b_0519 -0.5717261710829475 0.08253932849530543
b_0519 -0.5100737176694619 0.09310572546181056
b_0519 -0.5076521885536763 0.07170986760447418
b_0519 -0.449883790605374 0.10500744188129224
b_0519 -0.5100737176694619 0.09310572546181056
b_0519 -0.464115126008946 0.09268196897961206
b_0519 -0.4264016640868167 0.09085508117031388
b_0519 -0.6164962316471246 0.02729326837193133
b_0519 13.359591625397327 -3.2053384721256917
b_0519 -0.6055127626677936 0.035690042580764664
b_0519 -0.6473295815911849 -0.0730003988297798
b_0519 -0.5812042988407808 0.04686223841996953
b_0519 -0.6428567522542666 0.0362958414534644
b_0522 0.05148666699279892 2.030460984916658
b_0522 -0.12946533910127037 1.9451108299364195
b_0522 -0.16480056965221826 1.8154281093842146
b_0522 -0.21203138164176483 1.7735970321164929
b_0522 -0.19202159513477635 1.6436511363331008
b_0522 -0.228748574239995 1.5369620459601443
b_0522 -0.19767805243615647 1.4418690498244169
b_0522 -0.23296998524250026 1.4223000797763785
b_0522 -0.23296998524250026 1.4223000797763785
b_0522 -0.23296998524250026 1.4223000797763785
b_0522 -0.5802707988531953 1.1550151061549083
b_0522 -0.5816340928371265 1.072250991846236
b_0522 -0.6026626109191152 1.0340776593930765
b_0522 -0.5402761267558576 1.0249194160929203
b_0522 -0.5740627183407037 0.9780701301783795
b_0522 -0.6735986054580074 0.9666294576384954
b_0522 -0.6423570781397545 0.7908120128703734
b_0522 -0.6782751415156449 0.7820605832307219
b_0522 -0.6761824047502752 0.5478366558109049
b_0522 -0.6777427728085029 0.5422367395273828
b_0522 -0.6777427728085029 0.5422367395273828
b_0522 -0.6777427728085029 0.5422367395273828
b_0522 -0.691701766074245 0.4366370207287075
b_0522 -0.7465921438046131 0.36772445023285233
b_0522 -0.7465921438046131 0.36772445023285233
b_0522 -0.7941943248884137 0.346102980213924
b_0522 -0.7465921438046131 0.36772445023285233
b_0522 -0.9279442225673135 0.18992325404781912
b_0522 -0.9645621138150609 0.06417574377670479
c_0510 3.62420814344625 0.1689142313759986
c_0510 13.359591625397327 -3.2053384721256917
c_0510 -0.7315880986400165 1.1896370251513626
c_0510 4.702808016338791 -1.6893755293916302
c_0510 -0.9311327319212022 1.1181876042996335
c_0510 6.100962916166583 -2.816809396857394
c_0510 -0.8012024790508853 1.144523282655655
c_0510 -0.8262449736276701 1.1530757270831116
c_0510 -0.8545225264517232 1.1545632483351524
c_0510 -0.8851035876968769 1.1111861712624724
c_0510 -1.0717027906773744 0.9015880253603146
c_0510 -0.9433636743670809 1.1036632821899142
c_0510 -0.9395507933339522 0.982364223944691
c_0510 -0.9645932879107371 0.9909166683721475
c_0510 -1.1546433235891764 0.5806169006485198
c_0510 -1.0140441858744713 0.9623711069773504
c_0510 -0.9860961554542 0.8353192900409678
c_0510 1.064579502290114 -0.061839873231988154
c_0510 -1.3292047022837796 0.5716799668955264
c_0510 4.617377423862623 -1.0972030450769694
c_0510 -1.0714277131465788 0.6689329147176066
c_0510 13.359591625397327 -3.2053384721256917
c_0510 3.3033054715965986 -0.6484247769625457
c_0510 -1.150173103451615 0.44485257720867466
c_0510 13.359591625397327 -3.2053384721256917
c_0510 3.10956719624997 -0.804236200156458
c_0510 -1.3310478819151033 0.3255083923502571
c_0510 -1.3549097564234056 0.34893776003459354
c_0510 6.142178168097019 -3.189567287241362
c_0513 -1.9709595978511816 -3.601034963317872
c_0513 -2.2435852638612075 -3.881860871381137
c_0513 -2.278877196667551 -3.9014298414291755
c_0513 -2.2699457844683493 -3.872858298299604
c_0513 -2.2435852638612075 -3.881860871381137
c_0513 -2.0791901838848386 -3.779265575604754
c_0513 -2.205871801939078 -3.8836877591904355
c_0513 -2.13647576109457 -3.7925322283693044
c_0513 -2.2435852638612075 -3.881860871381137
c_0513 -2.186299686651476 -3.8685942186165874
c_0513 -2.13647576109457 -3.7925322283693044
c_0513 -2.2691169597645233 -4.051295380136524
c_0513 -2.237019697758919 -4.0067885585177105
c_0513 -2.295477480371665 -4.042292807054991
c_0513 -2.3317140138477654 -4.345578031360011
c_0513 -2.3673099291029462 -4.398674873726428
c_0513 -2.259394901580108 -4.355004360923742
c_0513 -2.2632081792501646 -4.310614872887157
c_0513 -2.3212915270840426 -4.180776155169923
c_0513 -2.3025176419727673 -4.309977189863263
c_0513 -2.2866903057687216 -4.296462512176179
c_0513 -2.26177313295129 -4.223494752562239
c_0513 -2.3369127008841657 -4.264030571410309
c_0513 -2.1741179206326624 -4.039855615181272
c_0513 -2.2691169597645233 -4.051295380136524
c_0513 -2.277647540507264 -4.073481615982736
c_0513 -2.2046421457787906 -4.0557395337439965
c_0513 -2.040247065802422 -3.9531442379676136
c_0513 -2.2118313825547915 -4.038028727371974
c_0516 -1.606154457720068 -2.352766059670565
c_0516 -1.867619270820735 -2.540266698926235
c_0516 -1.8693381283075532 -2.5462018775555166
c_0516 -1.9034453189117995 -2.753255995976868
c_0516 -1.9086475910301564 -2.5455641945316225
c_0516 -1.8693381283075532 -2.5462018775555166
c_0516 -1.8818862389665534 -2.548181460329797
c_0516 -1.9070439579466034 -2.50798903072609
c_0516 -1.9321359627841397 -2.7027187472841536
c_0516 -1.9211648813807918 -2.521481691198484
c_0516 -1.9742380916388222 -2.368281455370716
c_0516 -1.859458208173334 -2.417469812079255
c_0516 -1.3975509820791148 -1.9686548708552114
c_0516 -1.692048097817506 -2.314176271420527
c_0516 -1.692048097817506 -2.314176271420527
c_0516 -1.6605694426812188 -2.2502178133359036
c_0516 -1.628472180675615 -2.20571099171709
c_0516 -1.6605694426812188 -2.2502178133359036
c_0516 -1.692048097817506 -2.314176271420527
c_0516 -1.831351687020169 -2.533651367638888
c_0516 -1.9091989670630714 -2.499787866932981
c_0516 -1.8847261482999034 -2.4840874258672527
c_0516 -1.972247781371652 -2.6698292965652612
c_0516 -1.977770652509409 -2.622342327626826
c_0516 -1.938461189786806 -2.6229800106507204
c_0516 -1.923870316465846 -2.6702753560202073
c_0516 -2.0633610907346434 -2.6580219033157357
c_0516 -1.9757294552682325 -2.6709271569602
c_0516 -1.954737737693917 -2.8303525647330865
c_0519 -0.43615166821372864 0.6475534995058454
c_0519 -0.5465105576460756 0.5159573197091143
c_0519 -0.5217925297318047 0.5010600979080844
c_0519 -0.5959209656697975 0.5042388710199402
c_0519 -0.5217925297318047 0.5010600979080844
c_0519 -0.5068694911499964 0.46983228825369583
c_0519 -0.6574083604324138 0.3251516821792034
c_0519 -0.597398399711799 0.32982343042621176
c_0519 -0.736950960784962 0.189613965890993
c_0519 -0.750802548198789 0.16801148601595484
c_0519 -0.7892973811909176 0.006113526119052028
c_0519 -0.9346799743876208 0.02773784843534241
c_0519 -0.6558035090669285 0.17945125097120673
c_0519 -0.9247552573110771 0.09801650203421947
c_0519 -0.6558035090669285 0.17945125097120673
c_0519 -0.736950960784962 0.189613965890993
c_0519 -0.652736255589672 0.47462927120215653
c_0519 -0.6737056555555859 0.6022432264111284
c_0519 -0.6183291235150217 0.35319295179275473
c_0519 -0.6245664113121953 0.47187425457249904
c_0519 -0.5543016328781476 0.33765804696783047
c_0519 -0.5145803290148053 0.4559155932653763
c_0519 -0.5083430412176317 0.33723429048563197
c_0519 -0.5790196607924185 0.3525552687688604
c_0519 -0.6259297052961262 0.38911014026382684
c_0519 -0.6403480251447 0.4046602898967802
c_0519 -0.6451929020768241 0.28848630381620083
c_0519 -0.6782353104172665 0.19171035066088554
c_0519 -0.6103562686911392 0.17855238050906225
c_0522 0.19399747913274748 1.5317835640365347
c_0522 0.015367327915628504 1.442335317936719
c_0522 -0.0487380137344474 1.4455583826075933
c_0522 -0.02197666167084443 1.4429411168094188
c_0522 -0.21345499559689976 1.3965129929056161
c_0522 -0.18606597499857844 1.325971140542068
c_0522 -0.15459638152769306 1.4384025487262555
c_0522 -0.05788666793350107 1.5013009231664811
c_0522 -0.04927206585945805 1.5014829655569821
c_0522 -0.011928076272985172 1.5008771666842824
c_0522 -0.04927206585945805 1.5014829655569821
c_0522 -0.011928076272985172 1.5008771666842824
c_0522 8.177778472231482 -0.7748719150321972
c_0522 -0.09523065751997398 1.5019067220391809
c_0522 -0.32149938194500866 1.3567236255598139
c_0522 -0.32149938194500866 1.3567236255598139
c_0522 -0.21438987917837152 1.4460522685716466
c_0522 -0.24075039978551346 1.4550548416531797
c_0522 -0.2126257537379793 1.5352016901636774
c_0522 -0.08998392993910484 1.4567941015476673
c_0522 -0.22345631594079138 1.4451705461923054
c_0522 -0.35015499939238615 1.1902385905328725
c_0522 -0.37987441370811703 1.323072254023595
c_0522 -0.31616990351450214 1.3134638820693623
c_0522 -0.33344421279601316 1.3506921155510274
c_0522 -0.2765781886115363 1.456790385072013
c_0522 12.681893202310093 -2.4495506619439604
c_0522 -0.19997418942223408 1.431018185481327
c_0522 -0.22673554148583705 1.4336354512795015
