target CP1 CP2 CP3
b_0510 0.3699479943519974 2.948951429790039 -1.0396989685800364
b_0513 -0.7429361911803772 1.011571347600059 0.5534166074086158
b_0513 -0.8141045713870304 0.6800076436156144 0.5283220659427783
b_0513 -0.8388225993013012 0.6949048654166442 0.550843070538639
b_0513 -0.8388225993013012 0.6949048654166442 0.550843070538639
b_0513 -0.8290217327640759 0.5700639544790596 0.596162844753764
b_0513 -0.8155396176859053 0.5928875232906962 0.5511100412401999
b_0513 -0.8878508189257067 0.5317671129919752 0.5873908106924352
b_0513 -0.9932282047099878 0.37438528092030354 0.48396679799847453
b_0513 -0.9981186447839377 0.3387336512908435 0.44401181291630654
b_0513 -1.1897528731998173 0.027057927788656497 0.454312648382715
b_0513 -1.1408485041147303 -0.004923884323136238 0.4572558926946575
b_0513 -1.165890998691515 0.0036285601043202134 0.46622621454017943
b_0513 -1.1272152562672644 0.06272038387732555 0.5084067621986269
b_0513 -1.2802499262849594 -0.03409802130056537 0.3352013999269333
b_0513 -1.1539867904173025 -0.08324741995543097 0.5342740807997894
b_0513 -1.1731404235183223 0.055230621711267504 0.46569862498165004
b_0513 -1.2841773440130864 -0.08135985954903646 0.29202853120363526
b_0513 -1.312347188290563 -0.07860484291937905 0.3183461618154252
b_0513 -1.2931935551895433 -0.21708288458607752 0.3869216176335644
b_0513 -1.3085339106205065 -0.12299433095596418 0.27643009526994167
b_0513 -1.0462860189617078 0.025238871309386898 0.5016382220078119
b_0513 -0.9940952763858454 -0.019596676182144047 0.5079975163997057
b_0513 -1.0191180073613118 -0.1168119528369003 0.4588497273990181
b_0513 -1.0902485885326307 -0.16305543987874133 0.4742466088482671
b_0513 -1.0529045989461578 -0.163661238751441 0.4411073714921674
b_0513 -1.1772959212934597 -0.24148709502581198 0.3223649382217889
b_0513 -1.106176199661093 -0.22365366839660697 0.34797460931234375
b_0513 -1.1420039884871158 -0.22191812497777372 0.2982841758259114
b_0513 -1.1215265448441785 -0.22935018680739552 0.45420519593310926
b_0516 -0.5915371427285888 0.6763104324567987 0.9991956301711187
b_0516 -0.5875231662337926 0.6295846555761827 0.9550734548600835
b_0516 -0.9645596915150177 0.3898802406076885 0.7387189286385742
b_0516 -0.8574501887483807 0.47920888361952135 0.869216153693291
b_0516 -0.8536369110783244 0.4348193955829362 0.8273000871478073
b_0516 -0.9413573686735773 0.21276514460352297 0.7625452234281962
b_0516 -0.79714958115919 0.49317378126641614 0.9208062451341208
b_0516 -0.683618603268911 0.5263692910711044 0.8967486460441253
b_0516 -0.7022650957919683 0.7390793011631687 0.8409591844467607
b_0516 -0.633365132040516 0.8553873775001855 0.7940349659605662
b_0516 -0.5246322635177995 0.9961433049195728 0.9755226413291981
b_0516 -0.5246322635177995 0.9961433049195728 0.9755226413291981
b_0516 -0.5246322635177995 0.9961433049195728 0.9755226413291981
b_0516 -0.4964624192403226 0.9933882882899153 0.9492050107174083
b_0516 -0.5246322635177995 0.9961433049195728 0.9755226413291981
b_0516 -0.5557681725917806 0.819804127815744 0.9353066866438625
b_0516 -0.5557681725917806 0.819804127815744 0.9353066866438625
b_0516 -0.5557681725917806 0.819804127815744 0.9353066866438625
b_0516 -0.549530884794607 0.7011228250359995 0.9970379308732265
b_0516 -0.6631726935493458 0.44765451247828075 0.8744182539308211
b_0516 -0.7375849316282896 0.34167101973215563 0.8728639666848393
b_0516 -0.6957272872669611 0.47731860955455807 0.7908539060811356
b_0516 -0.764973952226611 0.4122128720957041 0.7993468389126565
b_0516 -0.7402559243123401 0.39731565029467425 0.7768258343167957
b_0516 -0.764973952226611 0.4122128720957041 0.7993468389126565
b_0516 -0.7449641657196225 0.28226697631231207 0.8334877239774705
b_0516 -0.7696821936338935 0.29716419811334194 0.8560087285733312
b_0516 -0.7710454876178245 0.2144000838046697 0.8776573051058817
b_0516 -0.8945623309804119 0.15635458436611382 0.8490037404902563
b_0519 -0.07341882713594909 0.604916818143957 0.3899243417395906
b_0519 -0.37779248824716893 0.10462322251545839 0.263620135503754
b_0519 -0.6135429900063388 -0.02615111291523903 0.2789801325507158
b_0519 -0.5758295280842095 -0.027978000724537214 0.33128585201011823
b_0519 -0.6095290135115426 -0.07287688979585497 0.23485795723968053
b_0519 6.667229558239756 -0.09743964716565381 6.667204199906822
b_0519 -0.7262898350238517 -0.12018126345401045 0.14161463249311926
b_0519 -0.6090701606694205 0.0831451273680051 0.22515133737307483
b_0519 -0.6090701606694205 0.0831451273680051 0.22515133737307483
b_0519 -0.5827096400622785 0.07414255428647203 0.21570889332515705
b_0519 -0.4616935968931605 0.07128611112227566 0.28073696831896816
b_0519 -0.4851757234117178 0.08543847183325402 0.3021319226850358
b_0519 -0.5453656504758057 0.07353675541377235 0.1825696559690573
b_0519 -0.4616935968931605 0.07128611112227566 0.28073696831896816
b_0519 -0.5453656504758057 0.07353675541377235 0.1825696559690573
b_0519 -0.4616935968931605 0.07128611112227566 0.28073696831896816
b_0519 -0.5717261710829475 0.08253932849530542 0.19201210001697502
b_0519 -0.5100737176694619 0.0931057254618106 0.15848889357317975
b_0519 -0.5076521885536763 0.07170986760447416 0.2348753754284598
b_0519 -0.449883790605374 0.10500744188129228 0.2780511602891583
b_0519 -0.5100737176694619 0.0931057254618106 0.15848889357317975
b_0519 -0.464115126008946 0.0926819689796121 0.20435048646368817
b_0519 -0.4264016640868167 0.09085508117031392 0.2566562059230906
b_0519 -0.6164962316471246 0.02729326837193128 0.19796653741830636
b_0519 13.359591625397327 -3.205338472125693 3.1138343337475476
b_0519 -0.6055127626677936 0.03569004258076467 0.17426974411012433
b_0519 -0.6473295815911849 -0.07300039882977977 0.2612377766438651
b_0519 -0.5812042988407808 0.04686223841996954 0.17388577502242872
b_0519 -0.6428567522542666 0.03629584145346435 0.20740898146622413
b_0522 0.051486666992798906 2.0304609849166586 0.7505596045797372
b_0522 -0.12946533910127042 1.9451108299364195 0.6955998743686369
b_0522 -0.16480056965221826 1.8154281093842146 0.6241660636611726
b_0522 -0.21203138164176477 1.7735970321164929 0.6372630797730487
b_0522 -0.19202159513477635 1.6436511363331008 0.6714039648378629
b_0522 -0.228748574239995 1.5369620459601443 0.718272702531162
b_0522 -0.19767805243615647 1.4418690498244167 0.6451280928702054
b_0522 -0.23296998524250026 1.4223000797763785 0.669208855266083
b_0522 -0.23296998524250026 1.4223000797763785 0.669208855266083
b_0522 -0.23296998524250026 1.4223000797763785 0.669208855266083
b_0522 -0.5802707988531954 1.155015106154908 0.4883127302062911
b_0522 -0.5816340928371266 1.072250991846236 0.5099613067388418
b_0522 -0.6026626109191153 1.0340776593930763 0.4748094532733283
b_0522 -0.5402761267558576 1.0249194160929203 0.4326998940717067
b_0522 -0.5740627183407037 0.9780701301783795 0.41495753816485603
b_0522 -0.6735986054580075 0.9666294576384953 0.4824152683095066
b_0522 -0.6423570781397546 0.7908120128703734 0.5336838678415403
b_0522 -0.678275141515645 0.7820605832307219 0.43746161710441456
b_0522 -0.6761824047502754 0.5478366558109049 0.5562706693655968
b_0522 -0.6777427728085029 0.5422367395273829 0.543846036845051
b_0522 -0.6777427728085029 0.5422367395273829 0.543846036845051
b_0522 -0.6777427728085029 0.5422367395273829 0.543846036845051
b_0522 -0.691701766074245 0.4366370207287075 0.5257294898734247
b_0522 -0.7465921438046131 0.3677244502328523 0.45132436270031306
b_0522 -0.7465921438046131 0.3677244502328523 0.45132436270031306
b_0522 -0.7941943248884138 0.346102980213924 0.4430051148462307
b_0522 -0.7465921438046131 0.3677244502328523 0.45132436270031306
b_0522 -0.9279442225673136 0.18992325404781912 0.21619424009809615
b_0522 -0.964562113815061 0.06417574377670479 0.19993271990991363
c_0510 3.62420814344625 0.16891423137599848 -5.60182889817303
c_0510 13.359591625397327 -3.205338472125693 3.1138343337475476
c_0510 -0.7315880986400165 1.1896370251513626 -1.7017658115331025
c_0510 4.702808016338791 -1.6893755293916302 -5.689451163229569
c_0510 -0.9311327319212019 1.1181876042996333 -1.8175581138037342
c_0510 6.100962916166583 -2.8168093968573946 -4.91633957176637
c_0510 -0.8012024790508853 1.144523282655655 -1.7691986009263854
c_0510 -0.82624497362767 1.1530757270831116 -1.7602282790808634
c_0510 -0.8545225264517232 1.1545632483351524 -1.6523968591571312
c_0510 -0.8851035876968768 1.1111861712624724 -1.7520817681111713
c_0510 -1.0717027906773742 0.9015880253603146 -1.9432620004374086
c_0510 -0.9433636743670809 1.1036632821899142 -1.7737744454911022
c_0510 -0.9395507933339521 0.9823642239446908 -1.8217350972282138
c_0510 -0.9645932879107368 0.9909166683721473 -1.8127647753826919
c_0510 -1.1546433235891764 0.5806169006485197 -1.8022697556669827
c_0510 -1.0140441858744713 0.9623711069773504 -1.7632476889290851
c_0510 -0.9860961554542 0.8353192900409677 -1.7348023603787877
c_0510 1.0645795022901146 -0.06183987323198832 -3.9746451773830827
c_0510 -1.3292047022837796 0.5716799668955264 -1.9281232968928024
c_0510 4.617377423862623 -1.0972030450769694 -6.3331790294715224
c_0510 -1.0714277131465786 0.6689329147176064 -1.9615412289378216
c_0510 13.359591625397327 -3.205338472125693 3.1138343337475476
c_0510 3.303305471596599 -0.6484247769625455 -5.862473193682821
c_0510 -1.150173103451615 0.4448525772086747 -1.909512539909977
c_0510 13.359591625397327 -3.205338472125693 3.1138343337475476
c_0510 3.1095671962499694 -0.804236200156458 -5.926117774608588
c_0510 -1.3310478819151033 0.32550839235025714 -1.996315235405943
c_0510 -1.3549097564234056 0.3489377600345936 -2.0082288015634076
c_0510 6.142178168097019 -3.1895672872413625 -5.645291257016389
c_0513 -1.9709595978511816 -3.601034963317872 -0.09417852323955335
c_0513 -2.243585263861207 -3.881860871381137 -0.33018520279966224
c_0513 -2.278877196667551 -3.9014298414291755 -0.3061044404037847
c_0513 -2.2699457844683493 -3.872858298299604 -0.3207427587517445
c_0513 -2.243585263861207 -3.881860871381137 -0.33018520279966224
c_0513 -2.079190183884839 -3.779265575604754 -0.15067739087615728
c_0513 -2.205871801939078 -3.8836877591904355 -0.2778794833402598
c_0513 -2.13647576109457 -3.7925322283693044 -0.1996879777449455
c_0513 -2.243585263861207 -3.881860871381137 -0.33018520279966224
c_0513 -2.186299686651476 -3.8685942186165874 -0.281174615930874
c_0513 -2.13647576109457 -3.7925322283693044 -0.1996879777449455
c_0513 -2.269116959764523 -4.051295380136524 -0.2820601838276294
c_0513 -2.237019697758919 -4.0067885585177105 -0.26520494571612124
c_0513 -2.295477480371665 -4.042292807054991 -0.27261773977971165
c_0513 -2.331714013847766 -4.34557803136001 -0.266346160070333
c_0513 -2.3673099291029467 -4.398674873726427 -0.2672133294133116
c_0513 -2.259394901580108 -4.3550043609237425 -0.22992701122774242
c_0513 -2.263208179250164 -4.310614872887157 -0.1880109446822589
c_0513 -2.321291527084042 -4.180776155169922 -0.1883944722336031
c_0513 -2.3025176419727673 -4.309977189863263 -0.15312753693899597
c_0513 -2.2866903057687216 -4.296462512176179 -0.16661599031619104
c_0513 -2.2617731329512893 -4.223494752562239 -0.2107989199796805
c_0513 -2.336912700884166 -4.264030571410309 -0.16908711242573785
c_0513 -2.1741179206326624 -4.039855615181272 -0.18074387749943868
c_0513 -2.269116959764523 -4.051295380136524 -0.2820601838276294
c_0513 -2.277647540507264 -4.073481615982737 -0.2829811705129523
c_0513 -2.2046421457787906 -4.0557395337439965 -0.2547562134494274
c_0513 -2.0402470658024225 -3.9531442379676136 -0.07524840152592237
c_0513 -2.211831382554792 -4.038028727371974 -0.23304959695884112
c_0516 -1.6061544577200682 -2.352766059670565 0.19748916714420628
c_0516 -1.867619270820735 -2.540266698926235 -0.06688181572378868
c_0516 -1.8693381283075534 -2.5462018775555166 -0.050850388488110146
c_0516 -1.9034453189117995 -2.753255995976868 0.07066185287124424
c_0516 -1.9086475910301564 -2.5455641945316225 -0.0159669807448473
c_0516 -1.8693381283075534 -2.5462018775555166 -0.050850388488110146
c_0516 -1.8818862389665534 -2.548181460329797 -0.04096872982604767
c_0516 -1.9070439579466034 -2.5079890307260904 -0.06698618317793412
c_0516 -1.93213596278414 -2.7027187472841536 0.02967729374184595
c_0516 -1.921164881380792 -2.521481691198484 -0.11774028016830798
c_0516 -1.9742380916388225 -2.368281455370716 -0.08438460723163901
c_0516 -1.8594582081733342 -2.4174698120792546 -0.053336628434513214
c_0516 -1.3975509820791148 -1.9686548708552114 0.2920911218636373
c_0516 -1.6920480978175063 -2.314176271420527 0.1287506880610333
c_0516 -1.6920480978175063 -2.314176271420527 0.1287506880610333
c_0516 -1.6605694426812188 -2.2502178133359036 0.14658599221063928
c_0516 -1.628472180675615 -2.20571099171709 0.1634412303221474
c_0516 -1.6605694426812188 -2.2502178133359036 0.14658599221063928
c_0516 -1.6920480978175063 -2.314176271420527 0.1287506880610333
c_0516 -1.8313516870201691 -2.533651367638888 0.06582363581248538
c_0516 -1.9091989670630716 -2.499787866932981 -0.07996341283934003
c_0516 -1.8847261482999036 -2.4840874258672527 -0.07806375488494263
c_0516 -1.9722477813716524 -2.6698292965652617 -0.08241594514908204
c_0516 -1.977770652509409 -2.6223423276268263 -0.02979018149896841
c_0516 -1.9384611897868063 -2.622980010650721 -0.06467358924223135
c_0516 -1.9238703164658462 -2.6702753560202073 -0.034140584211704704
c_0516 -2.0633610907346434 -2.658021903315736 -0.013560466479096941
c_0516 -1.9757294552682325 -2.6709271569602 0.002157896080613267
c_0516 -1.954737737693917 -2.830352564733087 0.023701855705483315
c_0519 -0.4361516682137286 0.6475534995058454 0.5768363293292047
c_0519 -0.5465105576460756 0.5159573197091143 0.5670749229766061
c_0519 -0.5217925297318047 0.5010600979080844 0.5445539183807453
c_0519 -0.5959209656697975 0.5042388710199402 0.5250099561020267
c_0519 -0.5217925297318047 0.5010600979080844 0.5445539183807453
c_0519 -0.5068694911499964 0.4698322882536958 0.5748492899175549
c_0519 -0.6574083604324138 0.3251516821792034 0.508171364357534
c_0519 -0.5973983997117991 0.3298234304262118 0.4615695973657956
c_0519 -0.7369509607849623 0.189613965890993 0.5336589695795606
c_0519 -0.7508025481987892 0.1680114860159549 0.49326681627762264
c_0519 -0.7892973811909176 0.0061135261190520315 0.5321863500314468
c_0519 -0.9346799743876208 0.027737848435342438 0.3712981976692749
c_0519 -0.6558035090669287 0.17945125097120673 0.5945831226058134
c_0519 -0.9247552573110772 0.09801650203421944 0.3771269874186612
c_0519 -0.6558035090669287 0.17945125097120673 0.5945831226058134
c_0519 -0.7369509607849623 0.189613965890993 0.5336589695795606
c_0519 -0.6527362555896721 0.47462927120215653 0.5306757225863793
c_0519 -0.673705655555586 0.6022432264111285 0.45075564870317364
c_0519 -0.6183291235150217 0.3531929517927548 0.5660893362039534
c_0519 -0.6245664113121953 0.4718742545724991 0.5043580919745895
c_0519 -0.5543016328781476 0.33765804696783047 0.5086849238648298
c_0519 -0.5145803290148053 0.4559155932653763 0.49281527252597424
c_0519 -0.5083430412176317 0.33723429048563197 0.5545465167553383
c_0519 -0.5790196607924186 0.35255526876886034 0.5312059284606906
c_0519 -0.6259297052961263 0.38911014026382684 0.52600666850714
c_0519 -0.6403480251447 0.40466028989678016 0.39727566582376656
c_0519 -0.645192902076824 0.2884863038162007 0.4742506951065285
c_0519 -0.6782353104172666 0.19171035066088551 0.5193355203448731
c_0519 -0.6103562686911392 0.17855238050906216 0.4931960825409068
c_0522 0.19399747913274742 1.5317835640365347 0.7754943286178149
c_0522 0.0153673279156285 1.4423353179367189 0.6121407397126057
c_0522 -0.04873801373444743 1.4455583826075933 0.6702817261499058
c_0522 -0.021976661670844458 1.4429411168094186 0.6452799770687054
c_0522 -0.21345499559689973 1.3965129929056161 0.5654172477549771
c_0522 -0.18606597499857838 1.325971140542068 0.6389343755271601
c_0522 -0.15459638152769306 1.4384025487262555 0.5572707367852849
c_0522 -0.05788666793350107 1.501300923166481 0.6295901677336485
c_0522 -0.04927206585945813 1.5014829655569821 0.7085909979802567
c_0522 -0.011928076272985188 1.5008771666842824 0.675451760624157
c_0522 -0.04927206585945813 1.5014829655569821 0.7085909979802567
c_0522 -0.011928076272985188 1.5008771666842824 0.675451760624157
c_0522 8.177778472231482 -0.7748719150321975 -2.53054527379489
c_0522 -0.09523065751997402 1.5019067220391806 0.6627294050897482
c_0522 -0.3214993819450086 1.3567236255598139 0.48878859956389376
c_0522 -0.3214993819450086 1.3567236255598139 0.48878859956389376
c_0522 -0.21438987917837155 1.4460522685716466 0.6192858246186106
c_0522 -0.24075039978551344 1.4550548416531797 0.6287282686665284
c_0522 -0.21262575373797937 1.5352016901636774 0.5820779430527776
c_0522 -0.08998392993910484 1.456794101547667 0.6127349296221404
c_0522 -0.2234563159407914 1.4451705461923054 0.5445936420509779
c_0522 -0.35015499939238615 1.1902385905328725 0.44696083344319193
c_0522 -0.37987441370811703 1.323072254023595 0.4066245435798956
c_0522 -0.31616990351450214 1.3134638820693623 0.3640428621758782
c_0522 -0.33344421279601316 1.3506921155510272 0.40214390667811123
c_0522 -0.27657818861153627 1.456790385072013 0.579037835180096
c_0522 12.681893202310093 -2.4495506619439613 1.9795686176801812
c_0522 -0.1999741894222341 1.431018185481327 0.5231986876849103
c_0522 -0.22673554148583708 1.4336354512795015 0.5482004367661106
